id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
1,280.0,9.2,28.4,0.0,Abon,https://img-cdn.medkomtek.com/PbrY9X3ignQ8sVuj_LU9UXljyew=/0x0/smart/filters:quality(75):strip_icc():format(webp)/article/7g8ceHGDNMuttlBcXEl8d/original/099726800_1605161502-Mana-yang-Lebih-Sehat-Abon-Sapi-atau-Abon-Ayam-shutterstock_1361446550.jpg,36.8,255.6,0.0,292.4,12.585499316005471,87.41450068399453,0.0,Baik,False,False,True,False,12.399999999999975,4.240766073871401,3,98.0,3,100.0,3,71.81014744633165,2,100.0
2,513.0,23.7,37.0,21.3,Abon haruwan,https://img-global.cpcdn.com/recipes/cbf330fbd1ba6316/1200x630cq70/photo.jpg,94.8,333.0,85.2,513.0,18.47953216374269,64.91228070175438,16.608187134502923,Sangat Buruk,False,False,True,False,0.0,0.0,3,80.0,3,100.0,3,71.81014744633165,2,100.0
3,0.0,0.0,0.2,0.0,Agar-agar,https://res.cloudinary.com/dk0z4ums3/image/upload/v1644389489/attached_image/manfaat-agar-agar-untuk-tubuh.jpg,0.0,1.8,0.0,1.8,0.0,100.0,0.0,Sangat Buruk,False,False,False,True,1.8,100.0,1,86.04656855289724,1,83.0528081312925,1,92.05573919813152,0,100.0
4,45.0,1.1,0.4,10.8,Akar tonjong segar,https://images.tokopedia.net/img/cache/200-square/product-1/2018/8/11/3052608/3052608_12e6762a-1a95-450b-8a7c-347a26dc3201_450_450.jpg,4.4,3.6,43.2,51.2,8.59375,7.03125,84.375,Baik,True,False,False,True,6.200000000000003,12.109375000000004,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
5,37.0,4.4,0.5,3.8,Aletoge segar,https://nilaigizi.com/assets/images/produk/produk_1577340236.jpg,17.6,4.5,15.2,37.3,47.18498659517427,12.064343163538876,40.75067024128686,Baik,True,False,False,True,0.2999999999999971,0.8042895442359174,1,46.0,3,100.0,3,71.81014744633165,2,100.0
6,85.0,0.9,6.5,7.7,Alpukat segar,https://katakabar.com/assets/images/upload/news/medium_news_1594438184.jpeg,3.6,58.5,30.8,92.9,3.8751345532831,62.97093649085037,33.153928955866526,Sangat Buruk,False,False,False,True,7.900000000000006,8.503767491926808,3,75.0,3,100.0,3,71.81014744633165,2,100.0
7,96.0,3.7,0.6,19.1,Ampas kacang hijau,https://images.tokopedia.net/img/cache/215-square/shops-1/2016/10/16/5997149/5997149_fb399db6-c767-4ef0-ba2b-d25bc046859e.jpg,14.8,5.4,76.4,96.6,15.320910973084889,5.590062111801241,79.08902691511386,Baik,True,False,True,True,0.6000000000000085,0.6211180124223691,1,46.0,3,100.0,3,71.81014744633165,2,100.0
8,414.0,26.6,18.3,41.3,Ampas Tahu,https://palpres.disway.id/upload/9e9c1ba592cac7270de5e48889a33523.jpeg,106.4,164.70000000000002,165.2,436.3,24.386889754755902,37.74925509970205,37.86385514554205,Buruk,False,False,False,False,22.30000000000001,5.1111620444648205,3,80.0,3,100.0,3,71.81014744633165,2,100.0
9,75.0,4.1,2.1,10.7,Ampas tahu kukus,https://cdns.diadona.id/diadona.id/resized/640x320/news/2020/02/26/5346/manfaat-ampas-tahu-yang-nggak-boleh-disepelekan-orang-jepang-aja-doyan-masa-kamu-ogah-ogahan-200226f.jpg,16.4,18.9,42.8,78.1,20.998719590268884,24.19974391805378,54.80153649167734,Baik,True,True,False,True,3.0999999999999943,3.9692701664532577,3,77.0,3,100.0,3,71.81014744633165,2,100.0
10,67.0,5.0,2.1,8.1,Ampas tahu mentah,https://cdn-image.hipwee.com/wp-content/uploads/2021/03/hipwee-FotoJet-9-750x422.jpg,20.0,18.9,32.4,71.30000000000001,28.050490883590456,26.507713884992985,45.44179523141654,Baik,True,True,False,True,4.300000000000011,6.030855539971965,3,78.0,3,100.0,3,71.81014744633165,2,100.0
11,184.0,18.8,14.0,0.0,Anak sapi daging gemuk segar,https://png.pngtree.com/png-clipart/20220124/ourmid/pngtree-a-plate-of-delicious-fat-cow-free-elements-png-image_4252411.png,75.2,126.0,0.0,201.2,37.37574552683897,62.62425447316103,0.0,Sangat Buruk,False,False,False,True,17.19999999999999,8.548707753479121,3,98.0,3,100.0,3,71.81014744633165,2,100.0
12,174.0,19.6,10.0,0.0,Anak sapi daging kurus segar,https://asset.kompas.com/crops/BzqLdMzV0nYuuT_-vqxhGoDU0ag=/0x0:1000x667/780x390/data/photo/2020/11/28/5fc241d817d91.jpg,78.4,90.0,0.0,168.4,46.55581947743468,53.44418052256532,0.0,Sangat Buruk,False,False,False,True,5.599999999999994,3.3254156769596164,3,98.0,3,100.0,3,71.81014744633165,2,100.0
13,190.0,19.1,12.0,0.0,Anak sapi daging sedang segar,https://koran-jakarta.com/images/article/tips-memilih-daging-sapi-segar-dan-berkualitas-baik-untuk-dikonsumsi-210409135933.jpg,76.4,108.0,0.0,184.4,41.43167028199567,58.56832971800434,0.0,Sangat Buruk,False,False,False,True,5.599999999999994,3.03687635574837,3,98.0,3,100.0,3,71.81014744633165,2,100.0
14,99.0,4.6,1.0,18.0,Andaliman segar,https://cf.shopee.co.id/file/3c033b2480e951e2634909817e417218,18.4,9.0,72.0,99.4,18.511066398390337,9.054325955734406,72.43460764587525,Baik,True,False,True,True,0.4000000000000057,0.4024144869215348,3,39.0,3,100.0,3,71.81014744633165,2,100.0
15,25.0,1.6,0.2,5.3,Andewi,https://www.satuharapan.com/uploads/cache/news_77440_1518185146.jpg,6.4,1.8,21.2,29.4,21.7687074829932,6.122448979591837,72.10884353741497,Baik,True,False,False,True,4.399999999999999,14.96598639455782,1,47.0,3,100.0,3,71.81014744633165,2,100.0
16,30.0,0.5,0.2,6.8,Anggur hutan segar,https://cf.shopee.co.id/file/ed7f26c6de5f13ec39e9931263ade6b9,2.0,1.8,27.2,31.0,6.451612903225806,5.806451612903226,87.74193548387098,Baik,True,False,False,True,1.0,3.225806451612903,1,66.0,3,100.0,3,71.81014744633165,2,100.0
17,354.0,16.4,31.5,0.0,Angsa,https://cdn.idntimes.com/content-images/community/2020/06/images-11-7778c46373d99fb101fe76ba287b7cca.jpeg,65.6,283.5,0.0,349.1,18.7911773130908,81.20882268690919,0.0,Sangat Buruk,False,False,True,False,4.899999999999977,1.4036092810083003,3,98.0,3,100.0,3,71.81014744633165,2,100.0
18,126.0,3.4,7.9,10.3,Anyang sayur,https://static.republika.co.id/uploads/images/inpicture_slide/anyang-_180520222511-425.jpg,13.6,71.10000000000001,41.2,125.9,10.802223987291502,56.47339158061955,32.72438443208896,Baik,False,False,True,True,0.0999999999999943,0.0794281175536094,3,81.0,3,100.0,3,71.81014744633165,2,100.0
19,58.0,0.3,0.4,14.9,Apel,https://asset.kompas.com/crops/smfd25xgXRE3HpMLb2aamPeulYM=/21x0:1476x970/1200x800/data/photo/2022/08/30/630d7ae5d041f.jpg,1.2,3.6,59.6,64.4,1.8633540372670805,5.590062111801242,92.54658385093168,Baik,True,False,False,True,6.400000000000006,9.937888198757772,1,66.84615384615384,3,100.0,3,71.81014744633165,2,100.0
20,57.0,0.5,0.4,12.8,Apel malang segar,https://pasarsegar.co.id/wp-content/uploads/2020/09/name-63-1.jpg,2.0,3.6,51.2,56.8,3.52112676056338,6.338028169014084,90.14084507042254,Baik,True,False,False,True,0.1999999999999957,0.3521126760563305,1,66.84615384615384,3,100.0,3,71.81014744633165,2,100.0
21,37.0,0.8,0.5,8.3,Arbei,https://asset.kompas.com/crops/NoCuCvNGfQG6_Ct04e7Vjcabjv4=/204x0:885x454/1200x800/data/photo/2020/06/25/5ef44bb002503.jpg,3.2,4.5,33.2,40.900000000000006,7.823960880195599,11.00244498777506,81.17359413202934,Baik,True,False,False,True,3.9000000000000057,9.5354523227384,1,69.84615384615384,3,100.0,3,71.81014744633165,2,100.0
